Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-09-13,55.369998931884766,55.93000030517578,54.619998931884766,54.650001525878906,22052300,,55.20622395259015,55.42812347412109,0.2218995215309434,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-14,,54.6090043510915
2021-09-14,54.58000183105469,55.77000045776367,54.40999984741211,55.68999862670898,19940300,,55.41081586666818,55.40508270263672,0.0057331640314615,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-15,,54.59933684441256
2021-09-15,56.41999816894531,56.52999877929688,55.310001373291016,55.369998931884766,23240900,,55.32721052691616,56.24140167236328,0.91419114544712,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-16,,55.20622395259015
2021-09-16,55.81999969482422,56.459999084472656,55.5,56.459999084472656,17907200,,54.78147322684711,56.17398834228516,1.3925151154380444,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-17,,55.41081586666818
2021-09-17,55.15999984741211,56.75,55.09999847412109,55.34000015258789,30000400,,54.400981947780885,55.95708847045898,1.5561065226780997,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-20,,55.32721052691616
2021-09-20,53.68999862670898,54.16999816894531,52.959999084472656,53.77999877929688,27555100,,54.67065432667815,55.03159332275391,0.3609389960757596,0,1,False,XOM_Q7R_TAH_1,ema_5,2,2021-09-21,,54.78147322684711
2021-09-21,53.63999938964844,54.5099983215332,53.25,54.369998931884766,19696800,,55.47377016147033,54.951473236083984,0.5222969253863425,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-22,,54.400981947780885
2021-09-22,55.209999084472656,55.90999984741211,54.369998931884766,54.43000030517578,25690600,,56.17918015850952,55.47467422485352,0.7045059336560016,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-23,,54.67065432667815
2021-09-23,57.08000183105469,57.2400016784668,55.27999877929688,55.41999816894531,23069400,,57.2194531846932,56.57540130615234,0.6440518785408571,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-24,,55.47377016147033
2021-09-24,57.59000015258789,57.81999969482422,56.68000030517578,56.70000076293945,22328600,,58.11963484611057,57.167091369628906,0.9525434764816652,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-27,,56.17918015850952
2021-09-27,59.29999923706055,59.79999923706055,58.81999969482422,58.84999847412109,32972200,,58.7064235867788,58.059906005859375,0.6465175809194221,1,1,True,XOM_Q7R_TAH_1,ema_5,2,2021-09-28,,57.2194531846932
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,,59.34667355801973,57.4839973449707,1.862676213049028,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-05-07,,58.23238735972645
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,,59.27938306984844,58.01207733154297,1.267305738305474,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-05-10,,59.02696088670892
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,,58.99153288640939,58.36019515991211,0.6313377264972786,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-11,,59.60522495189775
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,,59.28232802575405,57.87078475952149,1.411543266232563,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-12,,59.34667355801973
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,,59.94246698502418,57.92960357666016,2.0128634083640264,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-05-13,,59.27938306984844
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,,59.80464061818996,57.902587890625,1.902052727564957,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-05-14,,58.99153288640939
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,,59.23662874912209,58.31391143798828,0.922717311133809,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-17,,59.28232802575405
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,,58.81198325299546,58.52632141113281,0.2856618418626482,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-18,,59.94246698502418
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,,58.55515553251456,58.42942810058594,0.1257274319286239,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-19,,59.80464061818996
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,,58.61050845315424,57.99741363525391,0.6130948179003326,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-20,,59.23662874912209
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,,58.20411841823238,58.04814529418945,0.15597312404293,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-21,,58.81198325299546
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,,58.15647867489907,57.91579818725586,0.2406804876432104,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-24,,58.55515553251456
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,,57.999942641583104,58.00102615356445,0.0010835119813492,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-25,,58.61050845315424
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,,57.83319464069408,57.94694519042969,0.1137505497356059,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-26,,58.20411841823238
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,,58.40830860364306,58.27817535400391,0.1301332496391509,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-27,,58.15647867489907
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,,58.94933230233106,58.34186172485352,0.6074705774775424,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-05-28,,57.999942641583104
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,,59.3888225989336,58.37729263305664,1.01152996587696,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-01,,57.83319464069408
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,,59.7704747807181,58.90273284912109,0.8677419315970027,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-02,,58.40830860364306
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,,59.893563183890194,59.001930236816406,0.8916329470737878,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-03,,58.94933230233106
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,,60.33025545063708,58.95906829833984,1.3711871522972388,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-04,,59.3888225989336
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,,60.79213329277498,59.1028938293457,1.6892394634292742,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-07,,59.7704747807181
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,,61.132887496697,59.233863830566406,1.899023666130596,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-08,,59.893563183890194
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,,61.1696056618605,59.67876434326172,1.4908413185987823,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-09,,60.33025545063708
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,,61.16124879613943,60.06476211547852,1.0964866806609166,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-10,,60.79213329277498
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,,61.89777858585403,60.28810119628906,1.6096773895649648,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-11,,61.132887496697
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,,62.31327379763316,60.79359817504883,1.5196756225843302,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-14,,61.1696056618605
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,,61.89742494305101,60.802001953125,1.095422989926007,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-15,,61.16124879613943
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,,61.09809510363558,61.53422546386719,0.4361303602316084,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-16,,61.89777858585403
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,,61.28432348339703,61.8017807006836,0.5174572172865624,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-17,,62.31327379763316
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,,61.80251234749256,61.2628288269043,0.5396835205882624,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-18,,61.89742494305101
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,,62.3023027974983,60.484962463378906,1.8173403341193928,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-21,,61.09809510363558
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,,62.72086935564015,60.8568000793457,1.864069276294444,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-22,,61.28432348339703
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,,63.04588591604852,61.361106872558594,1.6847790434899252,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-23,,61.80251234749256
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,,62.72076217035071,61.40000915527344,1.3207530150772726,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-06-24,,62.3023027974983
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,,62.37595234777938,61.4242057800293,0.9517465677500851,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-25,,62.72086935564015
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,,62.29712715722728,61.37686920166016,0.9202579555671236,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-28,,63.04588591604852
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,,62.30368067806038,60.90095520019531,1.4027254778650686,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-29,,62.72076217035071
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,,62.27849723223232,60.90707778930664,1.371419442925678,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-06-30,,62.37595234777938
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,,61.67065525931374,61.02058410644531,0.6500711528684278,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-01,,62.29712715722728
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,,60.95019849725734,61.02388381958008,0.0736853223227385,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-02,,62.30368067806038
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,,60.3812353385036,61.21825408935547,0.8370187508518683,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-06,,62.27849723223232
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,,60.35984308007988,60.66466522216797,0.3048221420880921,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-07,,61.67065525931374
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,,60.32587866308711,60.05232620239258,0.2735524606945319,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-08,,60.95019849725734
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,,60.208011973714974,60.02414321899414,0.1838687547208337,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-09,,60.3812353385036
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,,59.68614219878525,60.12879180908203,0.4426496102967832,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-12,,60.35984308007988
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,,59.14777898294668,59.91701889038086,0.7692399074341765,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-13,,60.32587866308711
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,,58.25363762844233,59.67961883544922,1.4259812070068918,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-14,,60.208011973714974
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,,57.01066737485348,59.04143905639648,2.0307716815430013,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-15,,59.68614219878525
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,,56.38232266315103,58.81113052368164,2.428807860530611,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-16,,59.14777898294668
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,,56.55448046928168,57.85262298583984,1.2981425165581657,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-19,,58.25363762844233
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,,56.45581621332646,56.39216232299805,0.0636538903284105,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-20,,57.01066737485348
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,,56.36705522009851,56.16023635864258,0.2068188614559289,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-21,,56.38232266315103
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,,56.78072312321346,56.49512100219727,0.285602121016197,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-07-22,,56.55448046928168
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,,56.84306687014687,56.550331115722656,0.2927357544242142,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-23,,56.45581621332646
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,,57.01269129844102,56.54947662353516,0.4632146749058634,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-26,,56.36705522009851
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,,57.35891074559154,56.78485107421875,0.5740596713727868,1,1,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-27,,56.78072312321346
2021-07-27,56.96775436401367,57.1450671001592,56.356995881323606,57.1450671001592,16861400,,57.14314981712939,56.76201248168945,0.3811373354399379,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-07-28,,56.84306687014687
2021-07-28,57.3519401550293,57.75582689874837,56.76088390907108,57.13521915572928,16855300,,57.00259365250032,56.766357421875,0.2362362306253231,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-29,,57.01269129844102
2021-07-29,58.05134963989258,58.44538711342111,57.68686741946159,58.120305634087096,18607800,,57.112474849551,56.7279167175293,0.3845581320217022,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-07-30,,57.35891074559154
2021-07-30,56.71162796020508,58.00209714386424,56.4653554734028,58.00209714386424,28641900,,56.73915381612319,56.69994735717773,0.0392064589454577,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-02,,57.14314981712939
2021-08-02,56.72148132324219,58.17941400340561,56.544164830996095,56.6919260693212,20873800,,56.608484237604266,56.48209762573242,0.1263866118718439,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-03,,57.00259365250032
2021-08-03,57.33223724365234,57.53910523633462,56.08117252561854,56.71162950778549,18208200,,56.738091766313005,56.850135803222656,0.1120440369096513,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-04,,57.112474849551
2021-08-04,55.99251174926758,57.01700617793732,55.96296025388167,56.33729172150265,20868300,,56.607776204397474,56.5062255859375,0.1015506184599743,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-05,,56.73915381612319
2021-08-05,56.347145080566406,56.83969004847727,55.98266285650194,56.27818908568448,15180200,,56.84269558035678,56.17979431152344,0.6629012688333447,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-06,,56.608484237604266
2021-08-06,56.99730682373047,57.2041748175799,56.67222532669273,56.8002880762367,14880200,,57.05512896275088,55.8991813659668,1.155947596784081,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-09,,56.738091766313005
2021-08-09,56.347145080566406,56.66237355940377,55.98266285650194,56.27818908568448,17828200,,57.15341879987428,55.68552780151367,1.467890998360609,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-10,,56.607776204397474
2021-08-10,57.31253433227539,57.489850826192445,56.44565411288311,56.563863856221154,16340200,,57.025612685837416,55.515750885009766,1.5098618008276503,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-11,,56.84269558035678
2021-08-11,57.47999572753906,57.62776071969185,56.859391779264975,57.32238148955868,18278600,,56.66374133279461,55.28554153442383,1.3781997983707797,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-12,,57.05512896275088
2021-08-12,57.34999847412109,57.790000915527344,56.869998931884766,57.400001525878906,19225500,,56.29582801296008,55.35758590698242,0.9382421059776576,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-13,,57.15341879987428
2021-08-13,56.77000045776367,57.06999969482422,56.29999923706055,57.02999877929688,20056800,,55.660551805189534,55.42990493774414,0.2306468674453938,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-16,,57.025612685837416
2021-08-16,55.93999862670898,56.09000015258789,55.27000045776367,56.02000045776367,16959500,,54.68370105087181,55.29546737670898,0.6117663258371735,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-17,,56.66374133279461
2021-08-17,55.560001373291016,56.29999923706055,55.0,55.5,16243700,,54.03580126007014,55.2956657409668,1.2598644808966597,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-18,,56.29582801296008
2021-08-18,54.38999938964844,55.810001373291016,54.310001373291016,55.41999816894531,21890500,,54.32720078918413,54.72596740722656,0.3987666180424298,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-19,,55.660551805189534
2021-08-19,52.72999954223633,53.709999084472656,52.09999847412109,53.470001220703125,30923500,,54.67146739623995,53.66317367553711,1.008293720702838,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-20,,54.68370105087181
2021-08-20,52.7400016784668,53.13999938964844,52.11000061035156,52.27000045776367,16915300,,54.93431129231752,53.20634078979492,1.727970502522595,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-23,,54.03580126007014
2021-08-23,54.90999984741211,55.060001373291016,53.95000076293945,53.95000076293945,21632600,,54.85954055636923,53.83725738525391,1.0222831711153262,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-24,,54.32720078918413
2021-08-24,55.36000061035156,55.84999847412109,55.0099983215332,55.290000915527344,17915600,,55.16302719016738,53.90463638305664,1.258390807110736,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-25,,54.67146739623995
2021-08-25,55.459999084472656,55.77000045776367,54.869998931884766,55.2400016784668,13270300,,55.162018075915626,54.03571319580078,1.1263048801148443,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-26,,54.93431129231752
2021-08-26,54.709999084472656,55.540000915527344,54.630001068115234,55.20000076293945,11842600,,54.94801220319832,54.44789505004883,0.500117153149489,1,0,False,XOM_Q7R_TAH_2,ema_5,3,2021-08-27,,54.85954055636923
2021-08-27,55.77000045776367,56.209999084472656,55.400001525878906,55.400001525878906,15817900,,54.55534162138677,54.72550582885742,0.1701642074706484,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-30,,55.16302719016738
2021-08-30,55.15999984741211,56.34000015258789,55.119998931884766,56.2400016784668,14086100,,54.73022835794275,54.84540939331055,0.1151810353677973,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-08-31,,55.162018075915626
2021-08-31,54.52000045776367,55.310001373291016,54.459999084472656,54.93000030517578,27104100,,54.77681854925676,54.83053207397461,0.0537135247178497,0,0,True,XOM_Q7R_TAH_2,ema_5,3,2021-09-01,,54.94801220319832
